Price,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
2430,TOYOTA,Sedan,Yes,Petrol,3.5,209181,6,Automatic,Front,2,Left wheel,Red,12
11447,TOYOTA,Hatchback,No,Petrol,1.3,171000,4,Variator,4x4,2,Left wheel,Pink,7
28852,HYUNDAI,Jeep,Yes,Petrol,2.4,150000,4,Tiptronic,4x4,2,Left wheel,Black,8
8781,BMW,Coupe,Yes,Petrol,2.5,222222,6,Manual,Rear,4,Right-hand drive,Silver,2
35309,SSANGYONG,Jeep,Yes,Petrol,1.6,102268,4,Automatic,Front,2,Left wheel,White,4
20266,HYUNDAI,Sedan,Yes,Petrol,1.6,125047,4,Automatic,Front,2,Left wheel,White,4
19757,FORD,Hatchback,Yes,Plug-in Hybrid,2,1280,4,Automatic,Front,2,Left wheel,Silver,12
11604,BMW,Jeep,Yes,CNG,4.4,222222,8,Tiptronic,4x4,2,Left wheel,Black,12
14269,TOYOTA,Jeep,Yes,Hybrid,3.3,300366,6,Automatic,4x4,2,Left wheel,Blue,12
4861,HYUNDAI,Sedan,Yes,Petrol,1.8,152278,4,Automatic,Front,2,Left wheel,Blue,12
27463,HYUNDAI,Universal,Yes,Diesel,2.5,203073,4,Automatic,Front,2,Left wheel,Grey,4
470,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,146395,6,Automatic,Rear,2,Left wheel,Grey,12
11290,HYUNDAI,Sedan,Yes,LPG,2,331445,4,Automatic,Front,2,Left wheel,Silver,4
38580,SSANGYONG,Jeep,Yes,Diesel,1.6,97709,4,Automatic,Front,2,Left wheel,White,4
34808,HYUNDAI,Minivan,Yes,Diesel,2.5,15602,4,Automatic,Front,2,Left wheel,Silver,4
2587,CHEVROLET,Hatchback,Yes,Hybrid,1.4,0,4,Automatic,Front,2,Left wheel,Grey,12
30420,BMW,Sedan,Yes,Petrol,4.4,176000,8,Tiptronic,Rear,2,Left wheel,White,12
23521,FORD,Microbus,No,Diesel,2.5,123000,4,Manual,Rear,2,Left wheel,White,2
10976,TOYOTA,Sedan,No,Hybrid,1.5,145600,4,Automatic,Front,2,Left wheel,Blue,12
14113,HONDA,Sedan,No,Hybrid,1.5,160000,4,Automatic,Front,2,Right-hand drive,White,4
14426,TOYOTA,Sedan,No,Hybrid,1.8,145600,4,Automatic,Front,2,Left wheel,Blue,12
19444,HYUNDAI,Sedan,Yes,Petrol,1.8,37000,4,Tiptronic,Front,2,Left wheel,Golden,10
7840,JEEP,Jeep,No,Petrol,4,200000,8,Automatic,4x4,2,Left wheel,Black,4
15681,HYUNDAI,Sedan,Yes,LPG,2,258942,4,Automatic,Front,2,Left wheel,Silver,4
8386,DAEWOO,Sedan,Yes,Petrol,1.6,142460,4,Automatic,Front,2,Left wheel,Grey,4
17562,TOYOTA,Hatchback,Yes,Hybrid,1.8,150000,4,Automatic,Front,2,Left wheel,Grey,7
6272,VOLKSWAGEN,Sedan,Yes,Diesel,1.8,63792,4,Automatic,Front,2,Left wheel,Black,12
11917,OPEL,Hatchback,No,Petrol,1.4,163000,4,Manual,Front,2,Left wheel,Silver,8
470,BMW,Jeep,Yes,Petrol,2,123923,4,Automatic,4x4,2,Left wheel,Black,12
23521,BMW,Sedan,Yes,Petrol,3,120000,6,Tiptronic,Rear,2,Left wheel,Grey,8
21639,CHEVROLET,Sedan,Yes,Plug-in Hybrid,1.4,116000,4,Automatic,Front,2,Left wheel,Red,10
19601,HYUNDAI,Sedan,Yes,LPG,1.6,35607,4,Automatic,Front,2,Left wheel,White,4
6272,NISSAN,Jeep,Yes,Petrol,4,203466,6,Automatic,Front,2,Left wheel,Black,12
2500,MERCEDES-BENZ,Microbus,No,Diesel,2.2,1111,5,Manual,Rear,2,Left wheel,White,7
240,OPEL,Sedan,No,LPG,1.8,20000,6,Manual,Rear,2,Left wheel,Black,0
17249,KIA,Sedan,Yes,Petrol,2.4,95000,4,Tiptronic,Front,2,Left wheel,Black,6
43062,HYUNDAI,Jeep,Yes,Diesel,2,160931,4,Automatic,Front,2,Left wheel,White,4
24148,HYUNDAI,Jeep,Yes,Petrol,2.4,121300,4,Automatic,4x4,2,Left wheel,Blue,6
8624,HYUNDAI,Sedan,Yes,LPG,2,91475,4,Automatic,Front,2,Left wheel,White,4
43281,SSANGYONG,Jeep,Yes,Diesel,1.6,61506,4,Automatic,Front,2,Left wheel,White,4
29793,HYUNDAI,Jeep,Yes,Petrol,2.4,110000,4,Automatic,4x4,2,Left wheel,Silver,8
8154,FORD,Goods wagon,No,Diesel,1.7,98439,4,Manual,Front,4,Right-hand drive,Red,2
5500,BMW,Sedan,No,Petrol,2,263000,6,Manual,Rear,2,Left wheel,Green,2
470,TOYOTA,Sedan,Yes,Hybrid,1.8,383578,4,Automatic,Front,2,Left wheel,Black,12
14113,HYUNDAI,Sedan,Yes,Diesel,1.6,32064,4,Automatic,Front,2,Left wheel,Grey,4
17876,FORD,Microbus,Yes,Diesel,2.4,350000,4,Manual,Rear,2,Left wheel,White,2
16935,NISSAN,Jeep,Yes,Petrol,1.6,124800,4,Automatic,Front,2,Left wheel,Black,0
15685,HONDA,Hatchback,No,Hybrid,1.5,118507,4,Automatic,Front,2,Right-hand drive,White,4
314,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,2,Left wheel,Silver,12
6429,HYUNDAI,Jeep,Yes,Petrol,3.3,104181,6,Automatic,4x4,2,Left wheel,Red,12
314,NISSAN,Jeep,Yes,Petrol,1.6,61018,4,Automatic,4x4,2,Left wheel,White,0
11604,HYUNDAI,Sedan,Yes,Petrol,2.4,185600,4,Automatic,Front,2,Left wheel,White,12
8467,MITSUBISHI,Jeep,No,Petrol,2,129000,4,Automatic,Front,2,Right-hand drive,Black,4
27500,MERCEDES-BENZ,Minivan,No,Diesel,2.2,0,4,Manual,Rear,2,Left wheel,White,2
5018,LEXUS,Jeep,Yes,Hybrid,3.5,167222,6,Automatic,4x4,2,Left wheel,Black,12
188,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,153115,6,Automatic,4x4,2,Left wheel,Black,12
6743,LEXUS,Sedan,Yes,Hybrid,2.5,186554,4,Automatic,Front,2,Left wheel,White,12
21410,CHEVROLET,Sedan,Yes,Petrol,2,133778,4,Automatic,Front,2,Left wheel,Black,4
10349,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,67120,4,Automatic,Front,2,Left wheel,Blue,12
18189,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,248525,6,Automatic,4x4,2,Left wheel,Black,12
8467,SUBARU,Jeep,Yes,CNG,2.5,280000,4,Automatic,4x4,2,Left wheel,Silver,4
17249,MERCEDES-BENZ,Jeep,Yes,Petrol,3.7,280000,6,Tiptronic,4x4,2,Left wheel,Silver,8
10976,MERCEDES-BENZ,Sedan,No,Diesel,2.7,222222,6,Automatic,Rear,2,Left wheel,Silver,0
14050,HYUNDAI,Jeep,Yes,Diesel,2,53114,4,Automatic,Front,2,Left wheel,Silver,4
50560,CHEVROLET,Jeep,Yes,Diesel,2,37691,4,Automatic,Front,2,Left wheel,Black,4
30931,HYUNDAI,Sedan,Yes,Petrol,1.6,35798,4,Automatic,Front,2,Left wheel,White,4
13338,HYUNDAI,Sedan,Yes,Petrol,2,99488,4,Automatic,Front,2,Left wheel,White,4
10036,LEXUS,Sedan,Yes,Hybrid,2.4,102000,4,Tiptronic,Front,2,Left wheel,Grey,12
12231,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,123000,6,Tiptronic,Rear,2,Left wheel,Blue,10
51746,BMW,Coupe,Yes,Petrol,2,90000,4,Tiptronic,4x4,4,Left wheel,White,12
28780,HYUNDAI,Jeep,Yes,Diesel,2,129129,4,Automatic,Front,2,Left wheel,Silver,4
13172,KIA,Sedan,No,Petrol,1.6,22222,4,Manual,Front,2,Left wheel,Red,7
12544,RENAULT,Minivan,No,Diesel,1.5,191000,4,Manual,Front,2,Left wheel,Golden,12
4704,VOLKSWAGEN,Coupe,No,Petrol,1.8,0,4,Manual,Front,4,Left wheel,Black,2
22260,CHEVROLET,Sedan,Yes,Petrol,2.4,97907,4,Automatic,Front,2,Left wheel,Silver,4
70,TOYOTA,Sedan,Yes,Hybrid,1.8,4000,6,Automatic,4x4,2,Left wheel,Grey,6
6899,CHEVROLET,Jeep,Yes,Diesel,2,77778,4,Automatic,Front,2,Left wheel,Silver,4
34340,KIA,Sedan,Yes,Petrol,3,27812,6,Automatic,Front,2,Left wheel,Silver,4
13172,HONDA,Minivan,No,Petrol,2,97000,4,Tiptronic,Front,2,Right-hand drive,Blue,8
6899,FORD,Hatchback,No,Petrol,2,144000,4,Tiptronic,Front,2,Left wheel,Grey,8
15994,TOYOTA,Hatchback,No,Hybrid,1.5,119718,4,Automatic,Front,2,Left wheel,White,7
627,VOLKSWAGEN,Jeep,Yes,Diesel,3,158842,6,Automatic,4x4,2,Left wheel,Grey,12
14834,HYUNDAI,Sedan,Yes,Petrol,1.6,131443,4,Automatic,Front,2,Left wheel,Silver,4
22894,LEXUS,Hatchback,Yes,Hybrid,1.8,89000,4,Variator,Front,2,Left wheel,Brown,10
19757,TOYOTA,Hatchback,No,Hybrid,1.5,73000,4,Automatic,Front,2,Left wheel,Black,12
10976,BMW,Sedan,Yes,Petrol,2.5,262400,6,Tiptronic,4x4,2,Left wheel,Black,8
1098,TOYOTA,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front,2,Left wheel,Black,12
23521,NISSAN,Jeep,No,Petrol,1.6,101717,4,Manual,Front,2,Left wheel,Silver,12
10349,SUBARU,Sedan,Yes,Petrol,2,140000,4,Manual,4x4,2,Right-hand drive,Silver,8
31047,BMW,Jeep,Yes,Diesel,3,70994,6,Automatic,4x4,2,Left wheel,Black,0
10663,RENAULT,Universal,No,Diesel,1.5,176000,4,Manual,Front,2,Left wheel,Silver,4
75266,BMW,Jeep,Yes,Petrol,3,33600,6,Tiptronic,Rear,2,Left wheel,White,10
5175,SUBARU,Hatchback,No,Petrol,1.5,160000,4,Automatic,Front,2,Right-hand drive,Red,2
79971,MERCEDES-BENZ,Jeep,Yes,Petrol,4.7,165000,8,Tiptronic,4x4,2,Left wheel,Silver,12
21639,LEXUS,Hatchback,Yes,Hybrid,1.8,139000,4,Automatic,Front,2,Left wheel,White,6
20610,HYUNDAI,Jeep,Yes,Diesel,2,195401,4,Automatic,Front,2,Left wheel,Grey,4
9408,TOYOTA,Sedan,No,Petrol,1.5,0,4,Automatic,Front,2,Left wheel,White,6
49259,HYUNDAI,Jeep,Yes,Diesel,2,121390,4,Automatic,Front,2,Left wheel,White,4
19444,MERCEDES-BENZ,Sedan,Yes,Diesel,3,330000,6,Tiptronic,Rear,2,Left wheel,Black,8
28532,HYUNDAI,Sedan,Yes,Petrol,1.6,39770,4,Automatic,Front,2,Left wheel,Silver,4
23521,TOYOTA,Jeep,Yes,Petrol,3.5,140966,6,Automatic,4x4,2,Left wheel,Black,12
18503,HYUNDAI,Sedan,Yes,LPG,1.6,31151,4,Automatic,Front,2,Left wheel,Silver,4
24148,HYUNDAI,Sedan,Yes,LPG,2,52764,4,Tiptronic,Front,2,Left wheel,Black,10
13172,CHEVROLET,Sedan,No,Petrol,3.6,180000,6,Automatic,Front,2,Left wheel,Black,6
37633,MERCEDES-BENZ,Jeep,Yes,Diesel,3,230400,6,Tiptronic,4x4,2,Left wheel,Black,12
47512,HYUNDAI,Jeep,Yes,Diesel,2,144333,4,Automatic,Front,2,Left wheel,White,4
9095,TOYOTA,Jeep,No,Petrol,1.3,114000,4,Automatic,Rear,2,Right-hand drive,Silver,2
6899,NISSAN,Hatchback,No,Petrol,1.5,120000,4,Variator,Front,2,Right-hand drive,Grey,4
17249,FORD,Sedan,Yes,Plug-in Hybrid,2,148000,4,Automatic,Front,2,Left wheel,Grey,8
5645,VOLKSWAGEN,Hatchback,No,Petrol,1.4,194000,4,Manual,Front,2,Left wheel,Blue,2
29479,TOYOTA,Jeep,Yes,Hybrid,3.5,205250,6,Automatic,4x4,2,Left wheel,Silver,12
3763,CHEVROLET,Hatchback,Yes,Hybrid,1.4,138491,4,Automatic,Front,2,Left wheel,Black,0
6429,FORD,Jeep,Yes,Petrol,3.5,0,6,Automatic,Front,2,Left wheel,Purple,12
57990,HYUNDAI,Sedan,Yes,Petrol,2,13715,4,Automatic,Front,2,Left wheel,Blue,4
34497,LEXUS,Jeep,Yes,LPG,4.7,170000,8,Automatic,4x4,2,Left wheel,Black,8
3136,TOYOTA,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,2,Left wheel,White,12
21953,BMW,Jeep,Yes,Diesel,3,248000,6,Tiptronic,4x4,2,Left wheel,Black,6
16308,VOLKSWAGEN,Sedan,Yes,Petrol,2,174000,4,Tiptronic,Front,2,Left wheel,Black,12
11604,HYUNDAI,Sedan,Yes,LPG,2,324605,4,Automatic,Front,2,Left wheel,Orange,4
12240,HYUNDAI,Sedan,Yes,Diesel,1.6,98624,4,Automatic,Front,2,Left wheel,Silver,4
10036,HYUNDAI,Sedan,Yes,LPG,2,746740,4,Automatic,Front,2,Left wheel,Silver,4
14069,TOYOTA,Hatchback,Yes,Petrol,1.5,113971,4,Automatic,Front,2,Left wheel,Blue,4
5802,FORD,Jeep,Yes,Petrol,3.5,148454,6,Automatic,Front,2,Left wheel,Black,12
3763,MERCEDES-BENZ,Microbus,No,Diesel,2.4,13758,4,Manual,Rear,2,Left wheel,Yellow,0
12544,MERCEDES-BENZ,Sedan,Yes,LPG,2,192125,4,Tiptronic,Rear,2,Left wheel,Silver,6
7809,HYUNDAI,Sedan,Yes,LPG,2,453750,4,Automatic,Front,2,Left wheel,Orange,4
941,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,184467,6,Automatic,Rear,2,Left wheel,White,12
13764,NISSAN,Hatchback,Yes,Petrol,1.2,50000,4,Automatic,Front,2,Left wheel,Black,4
50178,TOYOTA,Jeep,No,Hybrid,2.5,107200,4,Automatic,4x4,2,Left wheel,White,10
9408,TOYOTA,Sedan,No,Petrol,1,137000,4,Automatic,Front,2,Right-hand drive,Black,4
13172,TOYOTA,Sedan,No,Hybrid,2.4,102000,6,Tiptronic,Front,2,Left wheel,Silver,9
15681,HYUNDAI,Minivan,Yes,Diesel,2.5,71545,4,Automatic,Front,2,Left wheel,Blue,4
1019,TOYOTA,Jeep,Yes,Hybrid,3.3,318358,6,Automatic,4x4,2,Left wheel,Black,12
19444,LEXUS,Jeep,Yes,Hybrid,3.3,273600,6,Tiptronic,Front,2,Left wheel,Silver,10
8781,MERCEDES-BENZ,Sedan,No,Petrol,1.8,0,4,Manual,Rear,2,Left wheel,Blue,4
27000,MERCEDES-BENZ,Minivan,Yes,Diesel,2.2,260000,4,Manual,Rear,2,Left wheel,Yellow,4
12500,MERCEDES-BENZ,Sedan,No,Diesel,3.2,0,6,Automatic,Rear,2,Left wheel,Silver,0
6586,MERCEDES-BENZ,Universal,Yes,CNG,2,111111,4,Manual,Rear,2,Left wheel,Blue,4
23994,CHEVROLET,Jeep,Yes,Diesel,1.6,135039,4,Automatic,Front,2,Left wheel,Grey,4
17562,CHEVROLET,Sedan,Yes,Plug-in Hybrid,1.4,114000,4,Automatic,Front,2,Left wheel,Red,8
21953,HYUNDAI,Sedan,No,Petrol,2,150000,4,Tiptronic,Front,2,Left wheel,Blue,8
18817,BMW,Sedan,Yes,Petrol,3,78000,6,Tiptronic,Front,2,Left wheel,White,10
18817,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,256000,6,Tiptronic,4x4,2,Left wheel,Golden,8
16621,HYUNDAI,Hatchback,Yes,Petrol,1.6,105000,4,Tiptronic,Front,2,Left wheel,Grey,8
2666,MERCEDES-BENZ,Jeep,Yes,Diesel,3,0,6,Automatic,4x4,2,Left wheel,Black,12
9879,MERCEDES-BENZ,Sedan,Yes,Diesel,3,273186,6,Automatic,Rear,2,Left wheel,White,12
314,MERCEDES-BENZ,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear,2,Left wheel,Black,12
32929,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,169600,8,Automatic,4x4,2,Left wheel,White,8
10976,SCION,Coupe,No,Petrol,2.4,107000,4,Automatic,Front,4,Left wheel,Carnelian red,8
34497,NISSAN,Minivan,Yes,CNG,3.5,45000,6,Automatic,Front,5,Left wheel,White,12
10349,AUDI,Sedan,Yes,Petrol,2.4,150000,6,Manual,4x4,2,Left wheel,Grey,4
15053,CHEVROLET,Sedan,No,Petrol,1.4,0,4,Automatic,Front,2,Left wheel,Black,0
392,TOYOTA,Jeep,Yes,Petrol,2,22816,4,Automatic,Front,2,Left wheel,Grey,12
5959,VOLKSWAGEN,Sedan,Yes,CNG,1.8,251000,4,Manual,Front,2,Left wheel,Black,4
1882,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,146395,6,Automatic,Rear,2,Left wheel,Grey,12
14906,HYUNDAI,Sedan,Yes,LPG,2,34569,4,Automatic,Front,2,Left wheel,Black,4
27654,HYUNDAI,Jeep,Yes,Diesel,2,91033,4,Automatic,Front,2,Left wheel,Silver,4
470,TOYOTA,Jeep,Yes,Hybrid,3.3,182024,6,Automatic,4x4,2,Left wheel,Black,12
3000,MITSUBISHI,Jeep,No,Diesel,2.5,111111,4,Automatic,4x4,2,Right-hand drive,Green,0
3607,NISSAN,Jeep,Yes,Petrol,1.6,129128,4,Automatic,4x4,2,Left wheel,White,0
28852,TOYOTA,Jeep,No,Hybrid,3.3,249600,6,Variator,4x4,2,Left wheel,Silver,12
14426,BMW,Sedan,No,Petrol,3,98000,6,Tiptronic,Rear,2,Left wheel,Black,10
11917,VOLKSWAGEN,Minivan,No,Diesel,2.5,150000,5,Manual,4x4,2,Left wheel,Silver,0
17405,VOLKSWAGEN,Jeep,No,Petrol,2,108187,4,Automatic,4x4,2,Left wheel,White,8
5488,BMW,Coupe,Yes,Petrol,2,1000,6,Manual,Rear,2,Left wheel,Blue,6
16308,SSANGYONG,Jeep,Yes,Diesel,2,248871,4,Automatic,Front,2,Left wheel,White,4
1411,LEXUS,Jeep,Yes,Petrol,3.5,124003,6,Automatic,4x4,2,Left wheel,Red,12
15825,HYUNDAI,Coupe,Yes,Petrol,2,81384,4,Automatic,Front,2,Left wheel,White,4
19130,HYUNDAI,Sedan,No,Petrol,2.4,142400,4,Tiptronic,Front,2,Left wheel,Black,8
2352,OPEL,Sedan,No,CNG,2,234567,4,Manual,Rear,2,Left wheel,Golden,2
16621,KIA,Sedan,Yes,Petrol,2,38497,4,Automatic,Front,2,Left wheel,White,4
5331,BMW,Sedan,No,Petrol,1.9,128202,4,Tiptronic,Rear,2,Right-hand drive,Black,4
14426,HYUNDAI,Sedan,No,Petrol,1.6,92800,4,Tiptronic,Front,2,Left wheel,Grey,8
11604,TOYOTA,Hatchback,No,Hybrid,1.5,167000,4,Variator,Front,2,Left wheel,Golden,12
9252,HYUNDAI,Sedan,Yes,LPG,2,581040,4,Automatic,Front,2,Left wheel,Orange,4
39829,LEXUS,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,2,Left wheel,Black,0
34572,HYUNDAI,Jeep,Yes,Diesel,2,146948,4,Automatic,Front,2,Left wheel,White,4
15053,MERCEDES-BENZ,Sedan,Yes,LPG,3.2,340000,6,Automatic,Rear,2,Left wheel,Black,10
12544,TOYOTA,Sedan,Yes,Hybrid,1.5,207005,4,Automatic,Front,2,Left wheel,Blue,8
10976,MERCEDES-BENZ,Coupe,Yes,Petrol,3.2,208000,6,Automatic,Rear,4,Left wheel,Black,6
131716,TOYOTA,Jeep,Yes,Diesel,3,59826,4,Automatic,4x4,2,Left wheel,Black,12
18305,HYUNDAI,Minivan,Yes,Diesel,2.5,61272,4,Automatic,Front,2,Left wheel,Silver,4
13570,CHEVROLET,Jeep,No,Petrol,1.7,71436,6,Manual,4x4,2,Left wheel,Brown,4
2666,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,36235,4,Automatic,Front,2,Left wheel,Black,12
24775,TOYOTA,Sedan,Yes,Hybrid,2.5,141000,6,Variator,Front,2,Left wheel,Black,10
16960,TOYOTA,Hatchback,Yes,Petrol,1.5,81400,4,Automatic,Front,2,Left wheel,Orange,4
5018,NISSAN,Jeep,Yes,Petrol,1.6,111402,4,Automatic,4x4,2,Left wheel,Black,0
3293,HYUNDAI,Jeep,Yes,Petrol,3.5,154782,6,Automatic,4x4,2,Left wheel,Grey,12
11917,LEXUS,Jeep,Yes,Petrol,3,201000,6,Automatic,4x4,2,Left wheel,Silver,8
1019,FORD,Sedan,Yes,Hybrid,2,0,4,Automatic,Front,2,Left wheel,Silver,0
20698,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,52000,4,Tiptronic,Front,2,Left wheel,Black,8
10663,HYUNDAI,Sedan,Yes,LPG,2,274844,4,Automatic,Front,2,Left wheel,Silver,4
11290,HYUNDAI,Sedan,Yes,LPG,2,253373,4,Automatic,Front,2,Left wheel,Silver,4
11290,MERCEDES-BENZ,Sedan,Yes,Petrol,1.7,110000,4,Tiptronic,Front,2,Right-hand drive,Silver,0
549,FORD,Sedan,Yes,Petrol,2,280326,4,Automatic,Front,2,Left wheel,Silver,12
16041,CHEVROLET,Sedan,Yes,Petrol,1.8,83721,4,Automatic,Front,2,Left wheel,White,4
8154,DODGE,Hatchback,No,Petrol,2,154000,4,Automatic,Front,2,Left wheel,White,4
6272,HONDA,Minivan,No,LPG,2.4,226000,4,Tiptronic,Front,2,Right-hand drive,Beige,4
11604,HYUNDAI,Sedan,Yes,LPG,2,384418,4,Automatic,Front,2,Left wheel,Silver,4
13642,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,64496,6,Automatic,4x4,2,Left wheel,Blue,12
1568,TOYOTA,Jeep,Yes,Petrol,5.7,128000,8,Automatic,4x4,2,Left wheel,White,12
35,TOYOTA,Sedan,Yes,Hybrid,1.5,10000,4,Automatic,Front,2,Left wheel,White,0
2500,TOYOTA,Hatchback,No,Petrol,1.5,130000,4,Automatic,Front,2,Right-hand drive,White,4
12858,FORD,Microbus,No,Diesel,2.4,210000,4,Manual,Rear,2,Left wheel,White,2
31361,TOYOTA,Hatchback,No,Hybrid,1.8,26000,4,Automatic,Front,2,Left wheel,Grey,10
12388,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,189530,6,Automatic,4x4,2,Left wheel,Black,12
3058,AUDI,Hatchback,Yes,Petrol,3,140507,6,Automatic,4x4,2,Left wheel,Silver,0
18817,TOYOTA,Hatchback,No,Hybrid,1.8,10700,4,Automatic,Front,2,Left wheel,Beige,10
784,HYUNDAI,Sedan,Yes,Petrol,1.8,43944,4,Automatic,Front,2,Left wheel,Blue,12
941,VOLKSWAGEN,Sedan,Yes,Diesel,2.5,175389,5,Automatic,Front,2,Left wheel,Grey,12
22894,MERCEDES-BENZ,Jeep,Yes,Diesel,3.5,79080,6,Automatic,4x4,2,Left wheel,Grey,12
251,TOYOTA,Sedan,Yes,Hybrid,2.5,39552,4,Automatic,Front,2,Left wheel,Black,12
941,TOYOTA,Jeep,Yes,Petrol,2.7,177894,4,Automatic,4x4,2,Left wheel,Silver,12
9722,TOYOTA,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,2,Left wheel,Black,12
24000,MERCEDES-BENZ,Sedan,Yes,LPG,3.2,19000,6,Tiptronic,Rear,2,Left wheel,Black,12
30200,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8,136000,4,Tiptronic,Rear,2,Left wheel,Grey,12
52931,HYUNDAI,Jeep,Yes,Diesel,2.2,119768,4,Automatic,Front,2,Left wheel,Grey,4
2430,CHEVROLET,Sedan,Yes,Petrol,2.5,142714,4,Automatic,Front,2,Left wheel,Black,12
34497,LEXUS,Jeep,Yes,Petrol,4.7,243000,8,Tiptronic,4x4,2,Left wheel,White,8
470,LEXUS,Hatchback,Yes,Hybrid,1.8,32974,4,Automatic,Front,2,Left wheel,Silver,0
17249,AUDI,Sedan,Yes,Petrol,2,167000,4,Tiptronic,4x4,2,Left wheel,Blue,4
549,MERCEDES-BENZ,Coupe,Yes,Petrol,3.5,103427,6,Automatic,Rear,4,Left wheel,Black,12
1568,FORD,Sedan,Yes,Hybrid,2,107166,4,Automatic,Front,2,Left wheel,White,0
31047,BMW,Jeep,Yes,Diesel,3,70994,6,Automatic,4x4,2,Left wheel,Black,0
29793,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,219030,6,Automatic,4x4,2,Left wheel,Black,12
10036,TOYOTA,Hatchback,No,Hybrid,1.5,170000,4,Automatic,Front,2,Left wheel,Grey,8
30,NISSAN,Hatchback,No,Petrol,1.5,178000,4,Automatic,Front,2,Right-hand drive,Grey,4
14113,SUBARU,Jeep,No,Petrol,2.5,106000,4,Tiptronic,4x4,2,Left wheel,Black,6
627,CHEVROLET,Hatchback,Yes,Hybrid,1.5,102379,4,Automatic,Front,2,Left wheel,Blue,12
20385,LEXUS,Jeep,Yes,Petrol,5.7,171352,8,Automatic,4x4,2,Left wheel,White,12
5500,AUDI,Sedan,Yes,Petrol,2.4,11111,6,Tiptronic,Front,2,Left wheel,Black,6
17249,HYUNDAI,Sedan,No,Petrol,1.8,139867,4,Automatic,Front,2,Left wheel,Silver,0
5645,OPEL,Hatchback,No,Petrol,1.2,230000,4,Automatic,Front,2,Left wheel,Black,0
5959,UAZ,Jeep,No,Petrol,2,8000,4,Automatic,4x4,2,Left wheel,Green,0
89379,BMW,Jeep,Yes,Petrol,3,72000,6,Tiptronic,4x4,2,Left wheel,Brown,12
4234,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8,105909,4,Automatic,Rear,2,Left wheel,White,12
17249,KIA,Sedan,No,Hybrid,2.4,0,4,Automatic,Front,2,Left wheel,White,0
15367,TOYOTA,Hatchback,No,Hybrid,1.5,182000,4,Variator,Front,2,Left wheel,White,9
18817,LEXUS,Sedan,Yes,Hybrid,1.8,143000,4,Automatic,Front,2,Left wheel,Black,12
25716,FORD,Jeep,Yes,Hybrid,2.5,220000,6,Automatic,4x4,2,Left wheel,White,8
55678,HYUNDAI,Jeep,Yes,Petrol,1.6,19961,4,Automatic,Front,2,Left wheel,Silver,4
15367,HYUNDAI,Sedan,Yes,LPG,2,339603,4,Automatic,Front,2,Left wheel,Silver,4
10976,BMW,Coupe,Yes,Petrol,2.8,180000,6,Manual,Rear,4,Left wheel,Black,0
4391,TOYOTA,Sedan,Yes,Petrol,3.5,0,6,Automatic,Front,2,Left wheel,Black,12
6272,MERCEDES-BENZ,Sedan,No,CNG,1.8,540000,4,Manual,Rear,2,Left wheel,Blue,2
14113,HYUNDAI,Sedan,No,Petrol,2.4,171000,4,Tiptronic,Front,2,Left wheel,Blue,4
30734,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4,2,Left wheel,Black,12
14740,HYUNDAI,Sedan,Yes,Petrol,2,27368,4,Automatic,Front,2,Left wheel,Silver,12
16621,KIA,Sedan,Yes,Petrol,2.4,88000,4,Tiptronic,Front,2,Left wheel,Golden,12
314,TOYOTA,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,2,Left wheel,White,12
13172,TOYOTA,Sedan,No,Petrol,1.4,227000,4,Manual,Front,2,Left wheel,Silver,4
26030,HONDA,Jeep,No,Petrol,2.4,49000,4,Automatic,4x4,2,Left wheel,Silver,0
220,LEXUS,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,2,Left wheel,Grey,12
11917,FIAT,Hatchback,Yes,Petrol,1.4,92800,4,Tiptronic,Front,4,Left wheel,Red,7
3293,MAZDA,Sedan,Yes,Petrol,2.5,154862,4,Automatic,4x4,2,Left wheel,Red,12
